Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossQ	Time
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	3999	-613.48926	33.201794	-494.71237	-717.3361	-613.4891	33.199078	-495.4147	-716.5867	21.244045	16.364437103271484
2	0.5	0.5	1.0	0.0	0.0	0.0	0.0	0.0	826.0	1000.0	7999	-591.50275	88.88928	14.3083	-717.25494	-591.4982	88.89788	23.736214	-716.6932	221.62639	36.71901774406433
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	11999	-535.6474	163.07881	8.994633	-710.94434	-535.63947	163.09998	11.702055	-708.1426	506.61578	57.8162899017334
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	15999	-522.6248	171.35736	60.307392	-732.1876	-522.6372	171.31483	52.26241	-729.7033	582.105	79.57162928581238
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	19999	-516.31415	176.53084	105.13964	-752.59326	-516.30725	176.54771	102.8807	-750.8061	619.27527	101.3728461265564
6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	23999	-494.6419	194.06223	174.72469	-763.084	-494.6296	194.08978	168.4482	-757.97516	655.7221	123.3314950466156
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	27999	-475.9437	211.93077	260.72693	-774.80237	-475.94104	211.93774	258.84866	-771.7012	596.3552	145.39936876296997
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	31999	-433.8553	260.33386	325.16687	-792.7959	-433.8476	260.34357	322.0707	-788.41504	707.2056	167.43259239196777
9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	35999	-364.40152	321.96216	366.37445	-802.75226	-364.3881	321.96332	359.48798	-797.6046	778.065	189.3665862083435
10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	39999	-309.29385	367.9211	408.6045	-810.455	-309.2875	367.9237	406.67508	-805.8928	844.0145	211.54822039604187
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	43999	-287.6831	378.13892	459.02185	-810.7354	-287.68423	378.14438	456.3267	-802.95953	810.0441	233.60411190986633
12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	47999	-204.49313	390.5772	470.78006	-804.60974	-204.51044	390.58844	470.3577	-803.906	868.6566	255.62473702430725
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	51999	-73.12386	365.50717	476.21527	-748.1501	-73.201195	365.51855	475.47888	-742.2263	1096.6475	277.60051798820496
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	55999	41.106754	310.9296	472.33878	-601.9115	41.006947	310.94186	469.89572	-588.00854	690.3238	299.3954620361328
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	59999	154.13702	235.45158	449.52606	-458.0747	154.14314	235.4557	449.98697	-456.4004	377.69797	321.3380010128021
16	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	870.8	1000.0	63999	200.88878	175.66124	423.98627	-252.16685	200.8873	175.66132	421.27917	-249.07814	224.7727	343.3665142059326
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	67999	217.10558	145.37195	399.82452	-131.69858	217.11166	145.36188	400.37817	-132.20456	137.73767	365.42499899864197
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	71999	235.2272	112.973274	374.75885	-106.752556	235.23148	112.96799	374.88568	-103.21393	135.73616	387.669394493103
