Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossQ	Time
1	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	942.75	1000.0	3999	-68.19806	83.758865	62.121323	-227.8479	-68.18629	83.77053	54.727158	-230.35835	166.95895	16.56324863433838
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	7999	-63.17479	62.479797	75.71992	-163.77437	-63.17326	62.480785	77.76158	-165.72441	168.32916	36.6188280582428
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	11999	-45.35747	56.886272	74.71876	-148.51248	-45.35782	56.88988	70.13191	-149.14455	111.65883	57.601542949676514
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	15999	-48.198845	52.802956	76.49585	-162.49582	-48.19723	52.8061	88.50306	-160.93115	49.380558	79.3393497467041
5	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	860.75	1000.0	19999	-56.05564	49.947445	80.10022	-170.2609	-56.056236	49.946854	95.9299	-169.62828	34.224407	101.25154256820679
6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	23999	-59.148193	47.534492	59.568222	-185.18922	-59.148216	47.537518	59.91942	-183.90117	27.271053	122.86473727226257
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	27999	-69.36179	45.123657	41.39115	-186.1065	-69.36328	45.12329	40.691692	-184.75943	23.108133	144.49218225479126
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	31999	-80.3493	44.403397	22.696342	-190.15506	-80.32872	44.443604	19.980951	-191.35474	18.225922	166.1356909275055
9	0.4	0.48989797	1.0	0.0	0.0	0.0	0.0	0.0	873.8	1000.0	35999	-92.74302	41.15432	0.928584	-199.90497	-92.73218	41.182003	-0.7794602	-198.4054	14.148528	188.27418613433838
10	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	934.5	1000.0	39999	-107.0361	40.679607	-12.955904	-213.59666	-107.03892	40.675323	-13.513922	-212.1944	13.720935	213.0201849937439
11	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	856.4	1000.0	43999	-120.18566	38.65868	-21.069796	-223.21568	-120.18804	38.654713	-19.704264	-222.43816	12.112933	235.5970494747162
12	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	974.5	1000.0	47999	-131.43288	38.25537	-16.047691	-231.941	-131.43983	38.23761	-28.863533	-233.41049	12.240442	258.5682656764984
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	51999	-145.01581	37.939575	9.972603	-240.0474	-145.02043	37.92463	-34.416874	-240.51813	11.330641	284.39713740348816
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	55999	-158.35867	38.030666	19.502844	-249.43576	-158.37544	37.963406	-24.646849	-252.13564	12.696345	310.1717326641083
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	59999	-168.6827	37.92784	19.97847	-258.34094	-168.69376	37.88074	-19.602386	-259.16013	15.174088	335.55758833885193
16	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	992.25	1000.0	63999	-178.9527	39.459805	7.9236856	-268.15125	-178.96042	39.425045	-16.191696	-268.80313	16.833506	359.73488998413086
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	67999	-189.1159	40.97887	6.180373	-277.50302	-189.11813	40.969154	-23.476707	-278.9803	16.567339	384.55900144577026
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	71999	-201.05354	41.966194	14.63007	-286.03024	-201.05188	41.972816	-35.917534	-285.9701	17.126677	407.3507659435272
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	75999	-211.93668	42.60474	13.231027	-299.3645	-211.93697	42.59726	-27.18968	-295.98874	19.746754	429.76838874816895
20	0.2	0.4	1.0	0.0	0.0	0.0	0.0	0.0	869.2	1000.0	79999	-222.513	44.39501	12.074652	-315.4653	-222.52734	44.316105	-12.683457	-311.53198	22.596087	452.5336263179779
21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	83999	-233.1538	46.497242	11.577762	-325.44305	-233.16907	46.41874	-7.7791348	-322.03027	24.525076	475.7428460121155
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	87999	-247.22142	48.765583	6.8748174	-333.35352	-247.23347	48.579834	-8.095897	-331.876	43.481735	500.0074882507324
23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	91999	-262.58356	49.652954	10.250123	-342.01736	-262.59354	49.58054	-6.101121	-339.90143	38.21317	524.9106130599976
24	0.25	0.4330127	1.0	0.0	0.0	0.0	0.0	0.0	979.75	1000.0	95999	-274.61313	51.49906	6.602109	-351.73624	-274.6308	51.388557	-3.697156	-367.5358	41.94019	552.1749892234802
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	99999	-286.8426	55.312725	20.000954	-931.98035	-286.8524	55.24446	-2.8216016	-376.48892	45.016827	577.4647295475006
26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	103999	-298.12405	57.290405	17.752674	-797.23175	-298.1411	57.19103	0.5016649	-398.25995	47.63902	602.8754434585571
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	107999	-312.13467	60.44654	12.185596	-425.8813	-312.14203	60.396206	0.78016496	-416.26685	56.39629	628.4399979114532
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	111999	-324.62335	63.144356	8.604063	-452.6037	-324.63037	63.10178	1.3485587	-444.39667	62.85807	654.3804261684418
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	115999	-336.3244	64.74906	13.259716	-473.27063	-336.3261	64.7208	-0.58661044	-456.39502	62.645847	680.4159555435181
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1000.0	1000.0	119999	-347.97775	66.50341	8.257429	-469.9495	-347.98145	66.466194	-1.598836	-468.43085	61.509	706.6046674251556
